id,question_text,question_type,option_1,option_2,option_3,option_4,option_5,correct_answer,order_items,points,subject,topic,difficulty,solution,tolerance
Q060,What is 7 x 8?,numeric,,,,,,56,,1,Mathematics,Multiplication,easy,7 times 8 equals 56.,
Q061,Select all prime numbers under 10.,msq,2,4,5,9,,2|5,,2,Mathematics,Number Theory,medium,2 and 5 are prime from the provided options.,
Q062,True or False: Bats are blind.,truefalse,TRUE,FALSE,,,,FALSE,,1,Science,Zoology,medium,,
Q063,What is the largest desert in the world?,shortanswer,,,,,,antarctica,,1,Geography,Climate,hard,Antarctica is the largest desert.,
Q064,Arrange the seasons starting from spring.,order,,,,,,Spring|Summer|Autumn|Winter,Spring|Summer|Autumn|Winter,2,Geography,Seasons,easy,,
Q065,What is 0 divided by 5?,numeric,,,,,,0,,1,Mathematics,Division,easy,0 divided by any non-zero number is 0.,0
Q066,Choose the synonym of quick.,mcq,Slow,Rapid,Heavy,Late,,Rapid,,1,Language,Vocabulary,easy,Rapid is a synonym of quick.,
Q067,Which are programming paradigms?,msq,Object-oriented,Functional,Compiler,Procedural,,Object-oriented|Functional|Procedural,,2,Computer Science,Programming,hard,"Object-oriented, functional, and procedural are paradigms.",
Q068,What is the capital of Spain?,mcq,Barcelona,Madrid,Seville,Valencia,,Madrid,,1,Geography,Europe,easy,Madrid is the capital of Spain.,
Q069,The human heart has four chambers.,truefalse,TRUE,FALSE,,,,TRUE,,1,Science,Biology,easy,The human heart has four chambers.,
Q070,What is the value of pi to 2 decimal places?,numeric,,,,,,3.14,,1,Mathematics,Constants,medium,Pi to two decimal places is 3.14.,0.01
Q071,What is the capital of France?,mcq,Paris,London,Berlin,Rome,,Paris,,1,Geography,Europe,easy,Paris is the capital city of France.,
Q072,What is the capital of France ?,mcq,Paris,London,Berlin,Rome,,Paris,,1,Geography,Europe,easy,Spacing variant for duplicate detection.,
Q073,Which planet is known as the Red Planet?,mcq,Earth,Mars,Jupiter,Venus,,Mars,,1,Science,Astronomy,easy,Duplicate of Q002.,
Q074,Which planet is known as the Red Planet?,mcq,Earth,Venus,Jupiter,Mars,,Venus,,1,Science,Astronomy,easy,"Same stem, different answer: near duplicate but semantically different.",
Q075,Select all mammals.,msq,Whale,Shark,Bat,Frog,,Whale|Bat,,2,Science,Zoology,medium,Duplicate of Q006.,
Q076,Select all mammals,msq,Whale,Shark,Bat,Frog,,Whale|Bat,,2,Science,Zoology,medium,Punctuation variant of duplicate.,
Q077,Arrange the stages of the water cycle from start to finish.,order,,,,,,Evaporation|Condensation|Precipitation|Collection,Evaporation|Condensation|Precipitation|Collection,2,Science,Earth Science,medium,Duplicate of Q023.,
Q078,Arrange the stages of the water cycle from start to finish.,order,,,,,,Collection|Evaporation|Condensation|Precipitation,Collection|Evaporation|Condensation|Precipitation,2,Science,Earth Science,medium,"Same wording, different order to test order-sensitive duplicate logic.",
Q079,What is H2O commonly called?,mcq,Salt,Hydrogen,Water,Oxygen,,Water,,1,Science,Chemistry,easy,Duplicate of Q017.,
Q080,What is H2O commonly called?,mcq,Salt,Hydrogen,Water,Oxygen,,Oxygen,,1,Science,Chemistry,easy,"Same options, different answer.",
Q081,What is 12 divided by 4?,numeric,,,,,,3,,1,Mathematics,Division,easy,Duplicate of Q028.,0
Q082,What is 12 divided by 4?,numeric,,,,,,3,,1,Mathematics,Division,easy,Same numeric item but missing tolerance.,
Q083,Which animals can fly?,msq,Eagle,Elephant,Sparrow,Penguin,,Eagle|Sparrow,,2,Science,Zoology,easy,Duplicate of Q016.,
Q084,Which animals can fly?,msq,Eagle,Elephant,Sparrow,Penguin,,Penguin,,2,Science,Zoology,easy,"Same stem, different answer.",
Q085,The chemical symbol for gold is Au.,truefalse,TRUE,FALSE,,,,TRUE,,1,Science,Chemistry,easy,Duplicate of Q014.,
Q086,Choose the correct HTML tag for a line break.,mcq,<br>,<p>,<div>,<span>,,<br>,,1,Computer Science,HTML,easy,<br> creates a line break.,
Q087,Choose the correct HTML tag for a line break.,mcq,&lt;br&gt;,&lt;p&gt;,&lt;div&gt;,&lt;span&gt;,,&lt;br&gt;,,1,Computer Science,HTML,easy,Escaped HTML variant to test normalization/export.,
Q088,What is the output of 2 ** 3 in Python?,mcq,5,6,8,9,,8,,1,Computer Science,Python,medium,The exponent operator returns 8.,
Q089,Which of these are valid IPv4 private ranges?,msq,10.0.0.0/8,8.8.8.0/24,172.16.0.0/12,192.168.0.0/16,,10.0.0.0/8|172.16.0.0/12|192.168.0.0/16,,2,Computer Science,Networking,hard,These three ranges are private.,
Q090,What is 1/3 rounded to two decimal places?,numeric,,,,,,0.33,,1,Mathematics,Rounding,medium,1/3 rounds to 0.33.,0.01
Q091,Arrange the OSI layers from top to bottom.,order,,,,,,Application|Presentation|Session|Transport|Network|Data Link|Physical,Application|Presentation|Session|Transport|Network|Data Link|Physical,3,Computer Science,Networking,hard,Top to bottom is Application to Physical.,
Q092,Which SQL statement is used to remove all rows but keep the table structure?,mcq,DELETE,DROP,TRUNCATE,REMOVE,,TRUNCATE,,1,Computer Science,Databases,medium,TRUNCATE removes rows but keeps the table.,
Q093,Select all valid HTTP methods.,msq,GET,POST,FETCH,DELETE,,GET|POST|DELETE,,2,Computer Science,Web,medium,"GET, POST, and DELETE are valid HTTP methods.",
Q094,True or False: JSON allows comments by standard.,truefalse,TRUE,FALSE,,,,FALSE,,1,Computer Science,JSON,medium,Standard JSON does not allow comments.,
Q095,What keyword defines a constant in JavaScript?,shortanswer,,,,,,const,,1,Computer Science,JavaScript,easy,The keyword is const.,
Q096,What is the binary value of decimal 5?,shortanswer,,,,,,101,,1,Computer Science,Binary,easy,Decimal 5 in binary is 101.,
Q097,"What is the average of 2, 4, and 6?",numeric,,,,,,4,,1,Mathematics,Statistics,easy,The average is 4.,0
Q098,Arrange the Git workflow steps.,order,,,,,,clone|edit|commit|push,clone|edit|commit|push,2,Computer Science,Version Control,medium,"A simple flow is clone, edit, commit, push.",
Q099,Which are secure password practices?,msq,Use a long passphrase,Reuse one strong password everywhere,Enable MFA,Share passwords over chat,,Use a long passphrase|Enable MFA,,2,Computer Science,Security,medium,Using a long passphrase and MFA are good practices.,
Q100,What port does HTTPS use by default?,mcq,21,80,443,8080,,443,,1,Computer Science,Networking,easy,HTTPS uses port 443.,
Q101,2+2?,mcq,4,4,3,5,,4,,1,Mathematics,Arithmetic,easy,Duplicate option text should be caught.,
Q102,Pick all lowercase vowels.,msq,a,E,i,O,u,a|i|u,,2,Language,Letters,easy,"a, i, and u are lowercase vowels in the given options.",
Q103,What is -5 + 2?,numeric,,,,,,-3,,1,Mathematics,Integers,easy,TRUE,0
Q104,Arrange the numbers from largest to smallest.,order,,,,,,9|7|7|2,9|7|7|2,2,Mathematics,Ordering,medium,Contains duplicate items to test order validation.,
Q105,TRUE or FALSE: Light travels faster than sound.,truefalse,Yes,No,,,,Yes,,1,Science,Physics,easy,Yes/No aliases should normalize to true/false if supported.,
Q106,Which city is the capital of Australia?,mcq,Sydney,Melbourne,Canberra,Perth,,Canberra,,1,Geography,Australia,easy,Canberra is the capital of Australia.,
Q106,Which city is the capital of Australia?,mcq,Sydney,Melbourne,Canberra,Perth,,Canberra,,1,Geography,Australia,easy,Intentional duplicate ID with same content.,
Q108,What is 15% of 200?,numeric,,,,,,30,,1,Mathematics,Percentages,medium,15% of 200 is 30.,
Q109,Which are punctuation marks?,msq,.,",",?,A,,".|,|?",,2,Language,Punctuation,easy,"Period, comma, and question mark are punctuation marks.",
Q110,What is the synonym of happy?,mcq,sad,joyful,angry,tired,,joyful,,1,Language,Vocabulary,easy,Joyful is a synonym of happy.,
